character_id,character_code,label_eng,label_ja,label_ka,authority_control,sort_ja
230,Genpei-31,"Moritsugu, a Heike clansman (Etchu Jiro)",Ecchū Jirō Moritsugu,越中次郎盛次,"November 1970 Program; November 1993 Program; Bunka dejitaru raiburarii",えっちゅじろうもりつぐ
231,Genpei-32,"Tadamitsu, a Heike clansman (Kazusa Goro)",Kazusa Gōrō Tadamitsu,上総五郎忠光,"November 1970 Program; November 1993 Program; Bunka dejitaru raiburarii",かずさごろうただみつ
232,Gion-01,Shinsaku,Shinsaku,新作,May 1982 Program,しんさく
233,Gion-02,Otsuyu,Musume Otsuyu,娘お露,May 1982 Program,おつゆ
234,Gion-03,Mokuzo (Kizo),Dosu no Mokuzō,どすの木蔵,"May 1971 Program; May 1982 Program; Bunka dejitaru raiburarii",どすのもくぞう
235,Gion-04,Tsubute-no-san,Tsubute no San,礫の三,"May 1982 Program; Bunka dejitaru raiburarii",つぶてのさん
236,Gion-05,Kanta,Kanta,勘太,May 1982 Program,かんた
237,Gion-06,Teruwaka,Teruwaka Gimi,輝若君,"May 1982 Program; Bunka dejitaru raiburarii",てるわかぎみ
238,Gion-07,Jiju,Menoto Jijū,乳人侍従,"May 1982 Program; Bunka dejitaru raiburarii",めのとじじゅう
239,Gion-08,Osaji,Haha Osaji,母お匕,"May 1982 Program; Bunka dejitaru raiburarii",おさじ
240,Gion-09,"Gumpei, in fact Masakiyo",Sogō Gunpei jitsuwa Katō Masakiyo,十河軍平実は加藤正清,"May 1982 Program; Bunka dejitaru raiburarii",そごうぐんぺいじつはかとうまさきよ
241,Gion-10,Zesai,Konishi Zesai,小西是斎,"May 1982 Program; Bunka dejitaru raiburarii",こにしぜさい
242,Gion-11,Mochibei,Shōya Mochibei,庄屋持兵衛,"May 1982 Program; Bunka dejitaru raiburarii",もちべい
243,Gion-12,"Tokichi, later known as Hisayoshi",Konoshita Tōkichi nochini Mashiba Hisayoshi,此下東吉後に真柴久吉,"May 1982 Program; Bunka dejitaru raiburarii",このしたとうきちのちにましばひさよし
244,Gion-13,Kojibei,Kojibei,小次兵衛,"May 1982 Program; Bunka dejitaru raiburarii",こじべい
245,Gion-14,Daizen,Matsunaga Daizen,松永大膳,"May 1982 Program; Bunka dejitaru raiburarii",まつながだいぜん
246,Gion-15,Kitota,Matsunaga Kitōta,松永鬼藤太,"May 1982 Program; Bunka dejitaru raiburarii",まつながきとうた
247,Gion-16,Yukihime,Yukihime,雪姫,May 1982 Program,ゆきひめ
248,Gion-17,Naonobu,Kanōnosuke Naonobu,狩野之介直信,"May 1982 Program; Bunka dejitaru raiburarii",かのうのすけなおのぶ
249,Gion-18,Keijuin,Keijuin,慶寿院,"May 1982 Program; Bunka dejitaru raiburarii",けいじゅいん
250,Gion-19,Shingo Ishihara,Ishihara Shingo,石原新五,"April 1996 Program; Bunka dejitaru raiburarii",いしはらしんご
251,Gion-20,Tanzo Inui,Inui Tanzō,乾丹蔵,"April 1996 Program; Bunka dejitaru raiburarii",いぬいたんぞう
252,Gion-21,Chuji Kawashima,Kawashima Chūji,川嶋忠治,"April 1996 Program; Bunka dejitaru raiburarii",かわしまちゅうじ
253,Gishi-01,Okaya,Nyōbō Okaya,女房おかや,April 1996 Program,おかや
254,Gishi-02,"Yasaku, a farmer",Hyakushō Yasaku,百姓弥作,April 1996 Program,やさく
255,Gishi-03,Wasuke Kayano,Kayano Wasuke,萱野和助,April 1996 Program,かやのわすけ
256,Gishi-04,Shichidayu,Shibamura Shichidayū,芝村七太夫,"April 1996 Program; Bunka dejitaru raiburarii",しばむらしちだゆう
257,Gishi-05,Kakubei,Tanuki no Kakubei,狸の角兵衛,"April 1996 Program; Bunka dejitaru raiburarii",たぬきのかくべい
258,Goban-01,Rikiya,Ōboshi Rikiya,大星力弥,"February 1980 Program; Bunka dejitaru raiburarii",おおぼしりきや
259,Goban-02,"Okahei, in fact Heiemon Teraoka",Yakko Okahei jitsuwa Teraoka Heiemon,奴岡平実は寺岡平右衛門,"February 1980 Program; Bunka dejitaru raiburarii",おかへいじつはてらおかへいえもん
260,Goban-03,Acolyte,Shoke,所化,"February 1980 Program; Daijirin (Tokyo: Sanseido, 1995)",しょけ
261,Goban-04,Pilgrim,Junrei,巡礼,February 1980 Program,じゅんれい
262,Goban-05,Packhorse driver,Umakata,馬方,"February 1980 Program; Daijirin (Tokyo: Sanseido, 1995)",うまかた
263,Goban-06,Traveling priest,Kōya Hijiri,高野聖,"February 1980 Program; Bunka dejitaru raiburarii",こうやひじり
264,Goban-07,Courier,Hikyaku,飛脚,"February 1980 Program; Daijirin (Tokyo: Sanseido, 1995)",ひきゃく
265,Goban-08,Yuranosuke,Ōboshi Yuranosuke,大星由良之介,"February 1980 Program; Bunka dejitaru raiburarii",おおぼしゆらのすけ
266,Goban-09,Yuranosuke's wife,Yuranosuke tsuma,由良之介妻,February 1980 Program,ゆらのすけつま
267,Goban-10,Yuranosuke's mother,Yuranosuke haha,由良之介母,February 1980 Program,ゆらのすけはは
268,Gojunenki-01,Onatsu,Musume Onatsu,娘お夏,May 1973 Program,おなつ
269,Gojunenki-02,Oshun,Oshun,おしゅん,May 1973 Program,おしゅん
270,Gojunenki-03,Osan,Osan,おさん,May 1973 Program,おさん
271,Gokusaishiki-01,Hyosuke's mother,Haha Okō,母お幸,"September 1972 Program; Bunka dejitaru raiburarii",おこう
272,Gokusaishiki-02,Hyosuke,Terakoya Hyōsuke,寺子屋兵助,"September 1972 Program; Bunka dejitaru raiburarii; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",てらこやひょうすけ
273,Gokusaishiki-03,Fudematsu,Segare Fudematsu,伜筆松,"September 1972 Program; Bunka dejitaru raiburarii",ふでまつ
274,Gokusaishiki-04,"Otsuru, Tobei's wife",Nyōbō Otsuru,女房おつる,September 1972 Program,おつる
275,Gokusaishiki-05,Ohaya,Tenaraiko Ohaya,手習子お早,"September 1972 Program; Daijirin (Tokyo: Sanseido, 1995); Bunka dejitaru raiburarii",おはや
276,Gokusaishiki-06,Ohana,Tenaraiko Ohana,手習子お花,"September 1972 Program; Daijirin (Tokyo: Sanseido, 1995); Bunka dejitaru raiburarii",おはな
277,Gokusaishiki-07,"Omaki, Hyosuke's wife",Nyōbō Omaki,女房お牧,"September 1972 Program; Daijirin (Tokyo: Sanseido, 1995); Bunka dejitaru raiburarii",おまき
278,Gokusaishiki-08,Gambei,Ani Ganbei,兄眼兵衛,"July 1977 Program; Bunka dejitaru raiburarii",がんべい
279,Gokusaishiki-09,Dampachi,Tedai Danpachi,手代段八,September 1972 Program,だんぱち
280,Gokusaishiki-10,Tobei,Asaina (Asahina) Tōbei,朝日奈藤兵衛,"September 1972 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",あさひなとうべい
281,Goshozakura-01,Kyonokimi,Kyō no Kimi,卿の君,"April 1985 Program; Bunka dejitaru raiburarii",きょうのきみ
282,Goshozakura-02,Hananoi,Tsuma Hananoi,妻花の井,April 1985 Program,はなのい
283,Goshozakura-03,Shinobu,Koshimoto Shinobu,腰元信夫,April 1985 Program,しのぶ
284,Goshozakura-04,Owasa,Haha Owasa,母おわさ,April 1985 Program,おわさ
285,Goshozakura-05,Taro,Jijū Tarō,侍従太郎,"May 1988 Program; Bunka dejitaru raiburarii",じじゅうたろう
286,Goshozakura-06,Benkei,Musashibō Benkei,武蔵坊弁慶,"May 1988 Program; Bunka dejitaru raiburarii",むさしぼうべんけい
287,Gotaiheiki-01,Joetsu,Uji Jōetsu,宇治常悦,"May 1971 Program; Bunka dejitaru raiburarii",うじじょうえつ
288,Gotaiheiki-02,Tanigoro,Kanae Tanigorō,金江谷五郎,"May 1971 Program; Bunka dejitaru raiburarii",かなえたにごろう
289,Gotaiheiki-03,Daishichi,Shiga Daishichi,志賀台七,"May 1971 Program; Bunka dejitaru raiburarii",しがだいしち
290,Gotaiheiki-04,Kampei,Kerai Kanpei,家来貫平,May 1971 Program,かんぺい
291,Gotaiheiki-05,Tansuke,Kerai Tansuke,家来丹介,May 1971 Program,たんすけ
292,Gotaiheiki-06,Yomosaku,Hyakushō Yomosaku,百姓与茂作,"May 1971 Program; Bunka dejitaru raiburarii",よもさく
293,Gotaiheiki-07,Onobu,Musume Onobu,妹おのぶ,May 1971 Program,おのぶ
294,Gotaiheiki-08,Shichirobei,Shōya Shichirobei,庄屋七郎兵衛,"May 1971 Program; Bunka dejitaru raiburarii",しちろべい
295,Gotaiheiki-09,Osayo,Nyōbō Osayo,女房おさよ,May 1971 Program,おさよ
296,Gotaiheiki-10,"Shichisuke, a farmer",Hakushō Shichisuke,百姓七助,May 1971 Program,しちすけ
297,Gotaiheiki-11,Oune,Nyōbō Oune,女房おうね,May 1971 Program,おうね
298,Gotaiheiki-12,Dojo,Mamezō Dojō (Tejinashi Mamezō koto Dojō),豆蔵どぜう (手品師豆造ことどじょう),"May 1971 Program; Bunka dejitaru raiburarii",まめぞうどぜう
299,Gotaiheiki-13,Soroku,Daikokuya Sōroku,大黒屋宗六,"May 1971 Program; Bunka dejitaru raiburarii",だいこくてんそうろく
300,Gotaiheiki-14,Tea stall proprietor,Chamise teishu,茶店亭主,"May 1971 Program; Bunka dejitaru raiburarii",ちゃみせていしゅ
301,Gotaiheiki-15,Kankuro,Kankurō (Kanekashi),観九郎 (金貸勘九郎),"May 1971 Program; Bunka dejitaru raiburarii",かんくろう
302,Gotaiheiki-16,Miyagino,Keisei Miyagino,傾城宮城野,"May 1971 Program; Bunka dejitaru raiburarii",みやぎの
303,Gotaiheiki-17,Girl attendant to Miyagino,Kamuro Shigeri,禿しげり,"May 1971 Program; Bunka dejitaru raiburarii",しげり
304,Gotaiheiki-18,Miyazato,Shinzō Miyazato (Jorō),新造宮里 (女郎),"May 1971 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",みやさと
305,Gotaiheiki-19,Miyashiba,Shinzō Miyashiba (Jorō),新造宮柴 (女郎),"May 1971 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",みやさと
306,Gotenjiku-01,Ryuko,Ryūkō,劉洪,"September 1985 Program; Bunka dejitaru raiburarii",りゅうこう
307,Gotenjiku-02,Rihyo,Rihyō,李彪,"September 1985 Program; Bunka dejitaru raiburarii",りひょう
308,Gotenjiku-03,Chinkozui,Chinkōzui,陳光蕊,"September 1985 Program; Bunka dejitaru raiburarii",ちんこうずい
309,Gotenjiku-04,Hakuren,Nyōbō Hakuren,女房白蓮,September 1985 Program,はくれん
310,Gotenjiku-05,King of Hell,Enma Daiō,閻魔大王,"September 1985 Program; Bunka dejitaru raiburarii",えんまだいおう
311,Gotenjiku-06,Ogre,Oni,鬼,September 1985 Program,おに
312,Gotenjiku-07,Dead man,Mōja,亡者,"September 1985 Program; Bunka dejitaru raiburarii",もうじゃ
313,Gotenjiku-08,Songoku,Songokū,孫悟空,September 1985 Program,そんごくう
314,Gotenjiku-09,Ungai,Sō Ungai,僧雲外,September 1985 Program,うんがい
315,Gotenjiku-10,"Genjo, later known as Sanzohoshi",Genjō nochini Sanzōhōshi,玄奘後に三蔵法師,"September 1985 Program; Bunka dejitaru raiburarii",げんじょうのちにさんぞうほうし
316,Gotenjiku-11,"Fuyo, in fact Ginkaku",Musume Fuyō jitsuwa Ginkaku,娘芙蓉実は銀角,September 1985 Program,ふようじつはぎんかく
317,Gotenjiku-12,Friend of Fuyo's,Fuyō no tomodachi,芙蓉の友達,September 1985 Program,ふようのともだち
318,Gotenjiku-13,Priest Homei,Hōmei Shōnin,法明上人,"September 1985 Program; Bunka dejitaru raiburarii",ほうみょうしょうにん
319,Gotenjiku-14,Saikakuen,Saikakuen,才覚延,"September 1985 Program; Bunka dejitaru raiburarii",さいかくえん
320,Gotenjiku-15,Teremen,Isha Chikurin Teremen,医者竹林テレメン,"September 1985 Program; Bunka dejitaru raiburarii",いしゃちくりんてれめん
321,Gotenjiku-16,Ryuko's wife,Ryūkō no tsuma,劉洪の妻,"September 1985 Program; Bunka dejitaru raiburarii",りゅうこうのつま
322,Gotenjiku-17,"Chogohachi, later known as Chohakkai",Chogohachi nochini Chohakkai,猪悟八後に猪八戒,"September 1985 Program; Bunka dejitaru raiburarii",ちょごはちのちにちょはっかい
323,Gotenjiku-18,"Gaikotsu, later known as Sagojo",Gaikotsu nonichi Sagojō,骸骨後に沙悟浄,September 1985 Program,がいこつのちにさごじょう
324,Gotenjiku-19,Jagatara-no-gon,Teshita Jagatara no Gon,手下じゃがたらの権,September 1985 Program,じゃがたらのごん
325,Gotenjiku-20,Shabbily-clothed woman,Shizunome,賤の女,"September 1985 Program; Bunka dejitaru raiburarii",しずのめ
326,Gotenjiku-21,Boatman,Funabito,船人,"September 1985 Program; Bunka dejitaru raiburarii",ふなびと
327,Gotenjiku-22,Buddha,Shakanyorai,釈迦如来,"September 1985 Program; Bunka dejitaru raiburarii",しゃかにょらい
328,Gotenjiku-23,Flower peddler,Hanauri onna,花売女,"September 1985 Program; English character not listed",はなうりおんな
329,Gotenjiku-24,Donketsu,Teshita Donketsu,手下どん穴,"September 1985 Program; Bunka dejitaru raiburarii",どんけつ
330,Gotenjiku-25,Townsman,Satobito,里人,"August 1994 Program;  Daijirin (Tokyo: Sanseido, 1995)",さとびと
331,Gotenjiku-26,Rasetsujo,Rasetsujo,羅刹女,"August 1994 Program; Bunka dejitaru raiburarii",らせつじょ
332,Gotenjiku-27,Gyumao,Gyūmaō,牛魔王,August 1994 Program,ぎゅうまおう
334,Hachijin-01,Masakiyo Kato,Katō Hidanokami Masakiyo,加藤肥多守正清,"September 1979 Program; Bunka dejitaru raiburarii; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 392.",かとうひだのかみまさきよ
335,Hachijin-02,Yoshinari Mori,Mori Sanzaemon Yoshinari,森三左衛門義成,"September 1979 Program; Bunka dejitaru raiburarii",もりさんざえもんよしなり
336,Hachijin-03,"Hayase, a maid",Koshimoto Hayase,腰元早瀬,"September 1979 Program; Bunka dejitaru raiburarii",はやせ
337,Hachijin-04,"Saeda, a maid",Koshimoto Saeda (Sae),腰元左枝,"July 1992; September 1979 Program; Bunka dejitaru raiburarii",さえだ
338,Hachijin-05,Hinaginu,Musume Hinaginu,娘雛絹,"September 1979 Program; Bunka dejitaru raiburarii",ひなぎぬ
339,Hachijin-06,Gemba Marikawa,Marikawa Genba,鞠川玄蕃,"September 1979 Program; Bunka dejitaru raiburarii",まりかわげんば
340,Hachijin-07,Shigarami,Tsuma Shigarami,妻柵,"September 1979 Program; Bunka dejitaru raiburarii",しがらみ
341,Hachijin-08,Kazuenosuke Kato,Kato Kazuenosuke Kiyosato,加藤主計之介清郷,"September 1979 Program; Bunka dejitaru raiburarii",かとうかずさのすけきよさと
342,Hachijin-09,Tokimasa Hojo,Hōjō Tokimasa,北条時政,"September 1979 Program; Bunka dejitaru raiburarii",ほうじょうときまさ
343,Hachijin-10,Imperial messenger,Yamakage Chūnagon,山蔭中納言,"September 1979 Program; Bunka dejitaru raiburarii",やまかげちゅうなごん
344,Hachijin-11,Kyuma Hayabuchi,Hayabuchi Kyūma,早淵久馬,"September 1979 Program; Bunka dejitaru raiburarii",はやぶちきゅうま
345,Hachijin-12,Spy,Shinobi,忍び,September 1979 Program,しのび
346,Hachijin-13,"Teruha, a maid",Koshimoto Teruha,腰元照葉,"September 1979 Program; Bunka dejitaru raiburarii",てるは
347,Hachijin-14,"Miyuki, a maid",Koshimoto Miyuki,腰元深雪,"September 1979 Program; Bunka dejitaru raiburarii",みゆき
348,Hachijin-15,Yoshihiro Ouchi,Ōuchinokanja Yoshihiro,大内冠者義弘,"September 1979 Program; Bunka dejitaru raiburarii",おおうちのかんじゃよしひろ
349,Hachijin-16,Hazue,Okugata Hazue,奥方葉末,"September 1979 Program; Bunka dejitaru raiburarii",はずえ
350,Hachijin-17,"Nadaemon, in fact Motobei Kojima",Sendō Nadaemon jitsuwa Kojima Motobei Masatsugu,船頭灘右衛門実は児嶋元兵衛政次,"September 1979 Program; Bunka dejitaru raiburarii",なだえもん
351,Hadekurabe-01,Shinobu,Musume Shinobu,娘信夫,"July 1987 Program; Bunka dejitaru raiburarii",しのぶ
352,Hadekurabe-02,Mameshiro,Isonokami Mameshirō,磯の上豆四郎,"July 1987 Program; Bunka dejitaru raiburarii",いそのかみまめしろう
353,Hadekurabe-03,Gosaku,Teishu Gosaku,亭主五作,"July 1987 Program; Bunka dejitaru raiburarii",ごさく
354,Hadekurabe-04,Nyohachi,Kane no Nyōhachi,鉦の鐃八,"July 1987 Program; Daijirin (Tokyo: Sanseido, 1995); """"鉦"""" unidentified",にょうはち
355,Hadekurabe-05,Tenzen,Daikan Kawashima Tenzen,代官川島典膳,"July 1987 Program; Bunka dejitaru raiburarii",かわしまてんぜん
356,Hadekurabe-06,Osaki,Mojizuriuri Osaki,文字摺売りお咲,"July 1987 Program; Daijirin (Tokyo: Sanseido, 1995); Nikkoku Online",おさき
357,Hadekurabe-07,Otani,Mojizuriuri Otani,文字摺売りお谷,"July 1987 Program; Daijirin (Tokyo: Sanseido, 1995); Nikkoku Online",おたに
358,Hadekurabe-08,Koyoshi,Haha Koyoshi,母小よし,July 1987 Program,こよし
359,Hadekurabe-09,Aritsune,Kino Aritsune,紀有常,"July 1987 Program; Bunka dejitaru raiburarii",きのありつね
360,Hadekurabe-10,Narihira,Ariwarano Narihira,在原業平,"July 1987 Program; Bunka dejitaru raiburarii",ありわらのなりひら
361,Hadekurabe-11,Izutsu,Izutsu Hime,井筒姫,"July 1987 Program; Bunka dejitaru raiburarii",いづつひめ
362,Hadesugata-01,Sankatsu,Minoya Sankatsu,美濃屋三勝,"January 1987 Program; Bunka dejitaru raiburarii",みのやさんかつ
363,Hadesugata-02,Hanshichi's mother,Hanshichi no haha,半七の母,July 1974 Program,はんしちのはは
364,Hadesugata-03,Chota,Decchi Chōta,丁稚長太,"January 1987 Program; Bunka dejitaru raiburarii",ちょうた
365,Hadesugata-04,Hambei's wife,Hanbei nyōbō,半兵衛女房,"January 1987 Program; Bunka dejitaru raiburarii",はんべいにょうぼ
366,Hadesugata-05,Otsu,Musume Otsū,娘お通,"January 1987 Program; Bunka dejitaru raiburarii",おつう
367,Hadesugata-06,Hambei,Shūto Hanbei,舅半兵衛,"January 1987 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",はんべい
368,Hadesugata-07,Leader of the five-man group,Goningumi no Kashira,五人組の頭,"September 1983; Bunka dejitaru raiburarii",ごにんぐみのかしら
369,Hadesugata-08,Sogan,Oya Sōgan,親宗岸,"January 1987 Program; Bunka dejitaru raiburarii",そうがん
370,Hadesugata-09,Osono,Yome Osono,嫁お園,"January 1987 Program; Bunka dejitaru raiburarii",おその
371,Hadesugata-10,Hanshichi,Akaneya Hanshichi,茜屋半七,"January 1987 Program; Bunka dejitaru raiburarii",あかねやはんしち
372,Hana-01,Gentazaemon,Moriguchi Gentazaemon,森口源太左衛門,"February 1974 Program; Bunka dejitaru raiburarii",もりぐちげんたざえもん
373,Hana-02,"Kanzo, Gentazaemon's retainer",Montei Kanzō,門弟官蔵 (勘蔵),"February 1974 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",かんぞう
374,Hana-03,"Kazuma, Naiki's Retainer",Montei Kazuma,門弟数馬,"February 1974 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",かずま
375,Hana-04,"Juzo, Naiki's Retainer",Montei Jūzō,門弟十蔵,"February 1974 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",じゅうぞう
376,Hana-05,Naiki,Tsuchiya Naiki,槌屋内記,"February 1974 Program; Bunka dejitaru raiburarii",つちやないき
377,Hana-06,Chief priest,Hōjō,方丈,"February 1974 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006) p. 712",ほうちょう
